ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C14H8N2Se2.10.bp86.svp.n , [nH]1-c2cc[se]c2-c2[se]c3ccc4c[nH]cc4c3c12 , 5.1905 , 5.2144 , 5.4075 , 5.4851 , 5.6398 , 5.9979 , 5.2387 , 5.2919 , 5.4518
A.18.C14H8N2Se2.11.bp86.svp.n , [nH]1c2ccc3c[nH]cc3c2c2[se]c3cc[se]c3c12 , 1.6338 , 1.5724 , 1.6203 , 1.5799 , 1.6177 , 1.6661 , 1.6043 , 1.5571 , 1.5779
A.18.C14H8N2Se2.12.bp86.svp.n , [nH]-1cc-c2[se]c3c([se]c4ccc5c[nH]cc5c34)c-12 , 0.8831 , 0.8942 , 0.9225 , 0.9466 , 0.9951 , 1.0629 , 0.8811 , 0.8899 , 0.9041
A.18.C14H8N2Se2.13.bp86.svp.n , [nH]-1cc-c2c-1c1[se]c3cc[se]c3c1c1c[nH]cc21 , 1.3778 , 1.2775 , 1.3066 , 1.2116 , 1.2724 , 1.1423 , 1.3751 , 1.2787 , 1.2863
A.18.C14H8N2Se2.14.bp86.svp.n , [nH]1ccc2[se]c3c4[se]ccc4c4c[nH]cc4c3c12 , 5.2662 , 5.2604 , 5.4507 , 5.5005 , 5.6521 , 5.9792 , 5.2692 , 5.2921 , 5.4465
A.18.C14H8N2Se2.15.0.bp86.svp.n , [nH]1-c2cc[se]c2-c2c3c[nH]cc3c3cc[se]c3c12 , 1.2264 , 1.2022 , 1.2594 , 1.2455 , 1.289 , 1.3523 , 1.2507 , 1.2452 , 1.2616
A.18.C14H8N2Se2.2.bp86.svp.n , [nH]1-c2c([se]c3ccc4c[nH]cc4c23)-c2[se]ccc12 , 5.1905 , 5.2144 , 5.4076 , 5.4851 , 5.6398 , 5.9979 , 5.2386 , 5.292 , 5.4517
A.18.C14H8N2Se2.3.bp86.svp.n , [nH]1-c2c([se]c3cc[se]c23)-c2c1ccc1c[nH]cc21 , 1.6337 , 1.5723 , 1.6202 , 1.5797 , 1.6175 , 1.6658 , 1.6034 , 1.5573 , 1.5777
A.18.C14H8N2Se2.4.0.bp86.svp.n , [nH]1c2cc[se]c2c2c3c[nH]cc3c3cc[se]c3c12 , 1.2259 , 1.2016 , 1.2589 , 1.245 , 1.2885 , 1.3516 , 1.2484 , 1.245 , 1.2611
A.18.C14H8N2Se2.5.bp86.svp.n , [nH]1c2cc[se]c2c2[se]c3ccc4c[nH]cc4c3c12 , 5.1905 , 5.2144 , 5.4075 , 5.4851 , 5.6398 , 5.9979 , 5.2387 , 5.2919 , 5.4517
A.18.C14H8N2Se2.6.bp86.svp.n , [nH]1-c2ccc3c[nH]cc3c2-c2[se]c3cc[se]c3c12 , 1.6338 , 1.5724 , 1.6203 , 1.5799 , 1.6177 , 1.6661 , 1.6043 , 1.5571 , 1.5778
A.18.C14H8N2Se2.7.bp86.svp.n , [nH]1ccc2c3c[nH]cc3c3c4[se]ccc4[se]c3c12 , 1.3769 , 1.2767 , 1.3058 , 1.2108 , 1.2717 , 1.1414 , 1.3756 , 1.2777 , 1.2855
A.18.C14H8N2Se2.8.bp86.svp.n , [nH]-1cc-c2[se]c3c4[se]ccc4c4c[nH]cc4c3c-12 , 5.2662 , 5.2604 , 5.4507 , 5.5005 , 5.6521 , 5.9792 , 5.2688 , 5.2921 , 5.4465
A.18.C14H8N2Se2.9.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1c[nH]cc1c1cc[se]c21 , 1.2297 , 1.2057 , 1.2628 , 1.2491 , 1.2926 , 1.3557 , 1.252 , 1.2484 , 1.2645
A.18.C14H8O2SSe.2.2.bp86.svp.n , c1ccc(o1)-c1ccc(o1)-c1scc2cc[se]c12 , 0.4028 , 0.4405 , 0.4099 , 0.4652 , 0.3837 , 0.4394 , 0.3237 , 0.3774 , 0.2978
A.18.C14H8O2SSe.3.4.bp86.svp.n , c1ccc(o1)-c1ccc(o1)-c1scc2[se]ccc12 , 0.5598 , 0.527 , 0.635 , 0.6489 , 0.7048 , 0.8899 , 0.621 , 0.6073 , 0.6802
A.18.C14H8O2SSe.4.2.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccco2)c2[se]ccc12 , 0.352 , 0.3779 , 0.4394 , 0.4873 , 0.5417 , 0.6861 , 0.4338 , 0.4554 , 0.5099
A.18.C14H8O2SSe.5.4.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2ccoc12 , 1.2773 , 1.3615 , 1.5011 , 1.6908 , 1.5799 , 2.3123 , 1.4658 , 1.5605 , 1.6219
A.18.C14H8O2SSe.6.1.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2occc12 , 1.1711 , 1.2109 , 1.2596 , 1.3596 , 1.3228 , 1.6098 , 1.1617 , 1.1952 , 1.2082
A.18.C14H8O2SSe.7.0.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2occc12 , 1.1722 , 1.2725 , 1.3406 , 1.4643 , 1.3142 , 1.7089 , 1.1274 , 1.257 , 1.2466
A.18.C14H8O2SSe.7.3.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2occc12 , 0.845 , 0.8628 , 0.9871 , 1.081 , 1.0334 , 1.488 , 0.8959 , 0.9351 , 1.013
A.18.C14H8O2SSe.7.4.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2occc12 , 1.488 , 1.6351 , 1.7696 , 2.0125 , 1.8609 , 2.6072 , 1.5935 , 1.7923 , 1.8191
A.18.C14H8O2SSe.8.1.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2occc12 , 0.6242 , 0.7245 , 0.8266 , 0.9726 , 0.88 , 1.3649 , 0.6419 , 0.747 , 0.8224
A.18.C14H8O2SSe.8.3.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2occc12 , 1.4036 , 1.515 , 1.6535 , 1.8735 , 1.7095 , 2.4729 , 1.5489 , 1.6998 , 1.7394
A.18.C14H8O2SSe.8.4.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2occc12 , 1.0576 , 1.1506 , 1.1842 , 1.2922 , 1.1258 , 1.4699 , 1.0426 , 1.1337 , 1.1165
A.18.C14H8O2SSi.17.bp86.svp.n , c1[SiH2]c2c3-[o]c4-cc[o]-c4-c3c3cscc3c2-c1 , 0.8928 , 0.7342 , 0.6601 , 0.5099 , 0.5315 , 0.275 , 0.8757 , 0.6713 , 0.6634
A.18.C14H8O2SSi.37.1.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c-1c-2[o]-c2ccc3cscc3c-12 , 0.4954 , 0.5018 , 0.4376 , 0.4699 , 0.4727 , 0.5044 , 0.453 , 0.4293 , 0.4276
A.18.C14H8O2SSi.49.1.bp86.svp.n , c1c-c2[o]-c-3c([SiH2]c4ccc5cocc5c-34)-c2-[s]1 , 0.4587 , 0.2472 , 0.3683 , 0.2034 , 0.2887 , 0.3414 , 0.5472 , 0.3502 , 0.4897
A.18.C14H8O2SSi.70.0.bp86.svp.n , c1c-c2sc-3c([SiH2]c4ccc5cocc5c-34)c2-[o]1 , 0.5373 , 0.4415 , 0.3692 , 0.2731 , 0.2764 , 0.1215 , 0.5308 , 0.4041 , 0.3975
A.18.C14H8O2SSi.91.bp86.svp.n , c1[SiH2]c-2c(-[s]c3c4-[o]cc-c4c4cocc4c-23)c1 , 0.7139 , 0.5517 , 0.5074 , 0.3622 , 0.3524 , 0.1508 , 0.7531 , 0.574 , 0.5542
A.18.C14H8O2SeSi.13.2.bp86.svp.n , c1[SiH2]c2c3-[o]c4ccc5cocc5c4-c3[se]c2c1 , 0.4717 , 0.39 , 0.3368 , 0.307 , 0.2357 , 0.2827 , 0.4156 , 0.2783 , 0.2587
A.18.C14H8O2SeSi.15.2.bp86.svp.n , c1c-c2[se]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)c2-[o]1 , 1.1748 , 0.9218 , 0.8622 , 0.6668 , 0.6321 , 0.3863 , 1.2431 , 0.9496 , 0.9685
A.18.C14H8O2SeSi.16.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3-[o]cc-c3c3cocc3c21 , 0.8337 , 0.6978 , 0.6468 , 0.5126 , 0.4464 , 0.2764 , 0.8473 , 0.6848 , 0.6575
A.18.C14H8O2SeSi.17.0.bp86.svp.n , c1c-c2[se]c3c([SiH2]c4ccc5cocc5c34)c2-[o]1 , 0.59 , 0.4914 , 0.4297 , 0.3062 , 0.2572 , 0.1196 , 0.5464 , 0.4237 , 0.402
A.18.C14H8O2SeSi.33.0.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5cocc5c34)-c2[se]1 , 0.2805 , 0.069 , 0.155 , 0.1381 , 0.2218 , 0.2953 , 0.4068 , 0.2158 , 0.3663
A.18.C14H8O2SeSi.45.2.bp86.svp.n , c1c-c2[se]c3c(oc4ccc5c[SiH2]cc5c34)c2-[o]1 , 1.1748 , 0.9218 , 0.8622 , 0.6667 , 0.632 , 0.3862 , 1.2429 , 0.9496 , 0.9685
A.18.C14H8O2SeSi.47.bp86.svp.n , c1cc2[SiH2]c-3c(-[o]c4ccc5cocc5c-34)-c2[se]1 , 0.4835 , 0.5701 , 0.5256 , 0.5937 , 0.4987 , 0.5736 , 0.4527 , 0.5478 , 0.5068
A.18.C14H8O2SeSi.50.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5cocc5c34)-c2-[o]1 , 0.439 , 0.421 , 0.3552 , 0.329 , 0.2906 , 0.2135 , 0.3905 , 0.3747 , 0.3273
A.18.C14H8O2SeSi.52.0.bp86.svp.n , c1c-c2c(-[o]1)c1[SiH2]c3cc[se]c3-c1c1cocc21 , 0.6803 , 0.5775 , 0.5773 , 0.4742 , 0.493 , 0.3856 , 0.691 , 0.586 , 0.5862
A.18.C14H8O2SeSi.6.0.bp86.svp.n , c1c-c2oc3c4[se]ccc4c4c[SiH2]cc4c3c2-[o]1 , 1.3487 , 1.2292 , 1.1288 , 0.9939 , 0.8792 , 0.7329 , 1.3538 , 1.2078 , 1.1753
A.18.C14H8O2SeSi.60.bp86.svp.n , c1c-c2[se]c3c4occc4c4c[SiH2]cc4c3c2-[o]1 , 1.3214 , 1.2044 , 1.0999 , 0.9696 , 0.8404 , 0.7354 , 1.3089 , 1.1587 , 1.1228
A.18.C14H8O2SeSi.61.bp86.svp.n , c1[SiH2]c-2c(-[o]c3c-2[se]c2ccc4cocc4c32)c1 , 0.1652 , 0.3401 , 0.3187 , 0.4962 , 0.4199 , 0.5486 , 0.2046 , 0.2892 , 0.3084
A.18.C14H8OS2Se.10.1.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2sccc12 , 0.5439 , 0.5992 , 0.7154 , 0.7669 , 0.7132 , 1.0323 , 0.4654 , 0.5495 , 0.6101
A.18.C14H8OS2Se.10.3.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2sccc12 , 0.7351 , 0.7965 , 0.8502 , 0.9007 , 0.778 , 1.0058 , 0.6845 , 0.759 , 0.7425
A.18.C14H8OS2Se.14.3.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2ccsc12 , 0.484 , 0.6087 , 0.6274 , 0.754 , 0.7057 , 0.979 , 0.5379 , 0.6449 , 0.6674
A.18.C14H8OS2Se.15.1.bp86.svp.n , c1ccc(o1)-c1ccc(s1)-c1scc2[se]ccc12 , 1.0313 , 1.1009 , 1.2267 , 1.36 , 1.3553 , 1.7424 , 1.0961 , 1.2079 , 1.2695
A.18.C14H8OS2Se.15.2.bp86.svp.n , c1ccc(o1)-c1ccc(s1)-c1scc2[se]ccc12 , 0.6791 , 0.6452 , 0.7994 , 0.8084 , 0.8591 , 1.1323 , 0.7319 , 0.7321 , 0.8406
A.18.C14H8OS2Se.17.3.bp86.svp.n , c1ccc(o1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.3063 , 0.418 , 0.4399 , 0.5704 , 0.5562 , 0.7895 , 0.4178 , 0.529 , 0.5562
A.18.C14H8OS2Se.19.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2occc12 , 0.9239 , 1.0096 , 1.0458 , 1.1884 , 1.1557 , 1.516 , 0.9908 , 1.0669 , 1.102
A.18.C14H8OS2Se.3.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccoc12 , 0.6049 , 0.7103 , 0.7126 , 0.8486 , 0.7492 , 1.0638 , 0.5373 , 0.6437 , 0.624
A.18.C14H8OS2Se.5.0.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2sccc12 , 0.9636 , 0.9837 , 1.1045 , 1.1475 , 1.0606 , 1.373 , 0.9321 , 0.9758 , 1.0134
A.18.C14H8OS2Se.5.4.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2sccc12 , 0.8036 , 0.7524 , 0.9206 , 0.9069 , 0.8992 , 1.2225 , 0.7851 , 0.7943 , 0.8805
A.18.C14H8OS2Se.8.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2cccs2)c2cc[se]c12 , 0.2911 , 0.308 , 0.4272 , 0.5091 , 0.5002 , 0.8563 , 0.4055 , 0.4665 , 0.5479
A.18.C14H8OS2Si.3.0.bp86.svp.n , c1c-c2[o]-c3c4-[s]cc-c4c4c[SiH2]cc4c3-c2-[s]1 , 0.9657 , 0.8378 , 0.7911 , 0.676 , 0.6514 , 0.6483 , 1.0874 , 0.9361 , 0.9735
A.18.C14H8OS2Si.67.bp86.svp.n , c1[SiH2]c2c(-c1)c1cscc1c1c3-[s]cc-c3oc21 , 0.6915 , 0.7035 , 0.5286 , 0.5606 , 0.5165 , 0.4396 , 0.6151 , 0.5532 , 0.4704
A.18.C14H8OS3.9.3.bp86.svp.n , c1ccc(s1)-c1ccc(s1)-c1scc2ccoc12 , 1.2585 , 1.3315 , 1.4057 , 1.5275 , 1.4333 , 1.8957 , 1.3117 , 1.3856 , 1.4197
A.18.C14H8OSSe2.10.0.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2[se]ccc12 , 0.4213 , 0.5002 , 0.5927 , 0.6858 , 0.7075 , 0.9688 , 0.4223 , 0.5156 , 0.5857
A.18.C14H8OSSe2.10.1.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2[se]ccc12 , 0.4218 , 0.5008 , 0.5932 , 0.6864 , 0.7082 , 0.9695 , 0.423 , 0.5163 , 0.5864
A.18.C14H8OSSe2.10.2.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2[se]ccc12 , 0.6752 , 0.7792 , 0.9227 , 1.1022 , 1.1411 , 1.6212 , 0.8322 , 0.9524 , 1.048
A.18.C14H8OSSe2.10.3.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2[se]ccc12 , 0.6202 , 0.6902 , 0.7255 , 0.7945 , 0.7071 , 0.8995 , 0.6254 , 0.6871 , 0.6735
A.18.C14H8OSSe2.10.4.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2[se]ccc12 , 0.9843 , 1.0675 , 1.2184 , 1.3981 , 1.3255 , 1.968 , 1.1799 , 1.2948 , 1.3653
A.18.C14H8OSSe2.2.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccoc12 , 1.4542 , 1.5265 , 1.5967 , 1.7418 , 1.6661 , 2.1424 , 1.5592 , 1.6429 , 1.6776
A.18.C14H8OSSe2.2.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccoc12 , 1.1351 , 1.2113 , 1.1831 , 1.2855 , 1.2266 , 1.411 , 1.1162 , 1.1758 , 1.141
A.18.C14H8OSSe2.2.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccoc12 , 1.4564 , 1.5289 , 1.599 , 1.7444 , 1.6686 , 2.1454 , 1.5613 , 1.6452 , 1.6799
A.18.C14H8OSSe2.2.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccoc12 , 1.3773 , 1.444 , 1.5028 , 1.6322 , 1.561 , 1.9981 , 1.4834 , 1.5246 , 1.5577
A.18.C14H8OSSe2.2.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccoc12 , 1.3796 , 1.4459 , 1.5074 , 1.6369 , 1.5673 , 2.0098 , 1.483 , 1.5283 , 1.5635
A.18.C14H8OSSe2.3.0.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2cc[se]c12 , 0.5209 , 0.5159 , 0.606 , 0.6658 , 0.7176 , 0.9995 , 0.7256 , 0.7292 , 0.8171
A.18.C14H8OSSe2.3.1.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2cc[se]c12 , 0.5203 , 0.5152 , 0.605 , 0.6647 , 0.7166 , 0.9978 , 0.7248 , 0.7282 , 0.8157
A.18.C14H8OSSe2.3.2.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2cc[se]c12 , 0.344 , 0.3633 , 0.3319 , 0.3709 , 0.4273 , 0.4004 , 0.3998 , 0.4184 , 0.4033
A.18.C14H8OSSe2.3.3.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2cc[se]c12 , 0.692 , 0.7143 , 0.782 , 0.8557 , 0.85 , 1.1554 , 0.8035 , 0.8375 , 0.9021
A.18.C14H8OSSe2.3.4.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2cc[se]c12 , 0.6969 , 0.7254 , 0.7522 , 0.8078 , 0.7056 , 0.9653 , 0.734 , 0.7667 , 0.7576
A.18.C14H8OSSe2.4.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2occc12 , 0.827 , 0.8904 , 1.0031 , 1.1307 , 1.0365 , 1.5176 , 0.8955 , 0.9624 , 1.0237
A.18.C14H8OSSe2.4.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2occc12 , 0.5131 , 0.6278 , 0.6781 , 0.8437 , 0.7186 , 1.1414 , 0.4392 , 0.5948 , 0.5925
A.18.C14H8OSSe2.4.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2occc12 , 0.832 , 0.8961 , 1.0096 , 1.1386 , 1.0449 , 1.5291 , 0.9017 , 0.9706 , 1.0321
A.18.C14H8OSSe2.4.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2occc12 , 0.8998 , 0.9431 , 1.0301 , 1.1305 , 1.022 , 1.4424 , 0.9126 , 0.9858 , 1.0357
A.18.C14H8OSSe2.4.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2occc12 , 1.2981 , 1.3611 , 1.5599 , 1.7563 , 1.6683 , 2.4863 , 1.4743 , 1.6028 , 1.722
A.18.C14H8OSSe2.5.0.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 1.0045 , 1.0121 , 1.102 , 1.1691 , 1.2361 , 1.4563 , 1.1103 , 1.1088 , 1.1679
A.18.C14H8OSSe2.5.1.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 1.0069 , 1.0145 , 1.1046 , 1.1716 , 1.2386 , 1.4593 , 1.113 , 1.1115 , 1.1706
A.18.C14H8OSSe2.5.2.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.8269 , 0.8096 , 0.8633 , 0.8687 , 0.9199 , 0.999 , 0.8952 , 0.8514 , 0.8988
A.18.C14H8OSSe2.5.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.8247 , 0.8072 , 0.8604 , 0.8651 , 0.9163 , 0.9936 , 0.8922 , 0.8475 , 0.8947
A.18.C14H8OSSe2.5.4.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 1.1799 , 1.2107 , 1.2771 , 1.346 , 1.3453 , 1.5608 , 1.266 , 1.2978 , 1.3209
A.18.C14H8OSSe2.6.0.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.6138 , 0.6959 , 0.7013 , 0.7885 , 0.6996 , 0.8876 , 0.6655 , 0.7497 , 0.729
A.18.C14H8OSSe2.6.1.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.0892 , 0.1687 , 0.189 , 0.3153 , 0.3651 , 0.5516 , 0.2481 , 0.3062 , 0.334
A.18.C14H8OSSe2.6.2.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.6131 , 0.6952 , 0.7009 , 0.7882 , 0.6982 , 0.8882 , 0.6647 , 0.7489 , 0.7284
A.18.C14H8OSSe2.6.3.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.3414 , 0.4515 , 0.4566 , 0.5839 , 0.5654 , 0.7748 , 0.4341 , 0.5317 , 0.5545
A.18.C14H8OSSe2.6.4.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.3415 , 0.4521 , 0.4571 , 0.5849 , 0.5668 , 0.776 , 0.4348 , 0.5328 , 0.5555
A.18.C14H8OSSe2.7.0.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.8658 , 0.9024 , 1.0008 , 1.0658 , 1.0326 , 1.3103 , 0.8819 , 0.9379 , 0.9912
A.18.C14H8OSSe2.7.1.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.6412 , 0.6105 , 0.7499 , 0.777 , 0.84 , 1.1071 , 0.7141 , 0.7059 , 0.815
A.18.C14H8OSSe2.7.2.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.6422 , 0.6115 , 0.7507 , 0.7775 , 0.841 , 1.1068 , 0.7145 , 0.7067 , 0.8156
A.18.C14H8OSSe2.7.3.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.8657 , 0.9022 , 1.0006 , 1.0656 , 1.0325 , 1.3099 , 0.8819 , 0.9378 , 0.991
A.18.C14H8OSSe2.7.4.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2[se]ccc12 , 1.2169 , 1.293 , 1.4547 , 1.624 , 1.5824 , 2.1679 , 1.3746 , 1.4895 , 1.559
A.18.C14H8OSSe2.8.0.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.3049 , 0.3125 , 0.3414 , 0.4722 , 0.5006 , 0.7754 , 0.3445 , 0.3976 , 0.4228
A.18.C14H8OSSe2.8.1.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.1386 , 0.1061 , 0.216 , 0.3294 , 0.346 , 0.7056 , 0.2438 , 0.2929 , 0.3835
A.18.C14H8OSSe2.8.2.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.1435 , 0.1116 , 0.2205 , 0.3331 , 0.3498 , 0.7098 , 0.2492 , 0.2973 , 0.3878
A.18.C14H8OSSe2.8.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.3069 , 0.3145 , 0.3435 , 0.474 , 0.5026 , 0.7772 , 0.3467 , 0.3996 , 0.4248
A.18.C14H8OSSe2.8.4.bp86.svp.n , c1ccc(o1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.3959 , 0.4299 , 0.4004 , 0.4536 , 0.3339 , 0.5446 , 0.3448 , 0.3971 , 0.347
A.18.C14H8OSSe2.9.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2occc12 , 0.831 , 0.9257 , 0.9174 , 1.0376 , 0.9375 , 1.2323 , 0.7058 , 0.8295 , 0.8048
A.18.C14H8OSSe2.9.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2occc12 , 0.8261 , 0.9198 , 0.9103 , 1.0292 , 0.9278 , 1.2206 , 0.6969 , 0.8199 , 0.7945
A.18.C14H8OSSe2.9.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2occc12 , 1.0279 , 1.0796 , 1.141 , 1.2314 , 1.1509 , 1.513 , 1.0397 , 1.0975 , 1.1301
A.18.C14H8OSSe2.9.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2occc12 , 1.0305 , 1.0827 , 1.1446 , 1.236 , 1.157 , 1.5196 , 1.0435 , 1.1016 , 1.1344
A.18.C14H8OSSe2.9.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2occc12 , 1.2087 , 1.2883 , 1.3779 , 1.54 , 1.4417 , 1.9829 , 1.2667 , 1.3601 , 1.4177
A.18.C14H8OSSeSi.10.bp86.svp.n , c1[SiH2]c-2c(-[s]c3c-2c2cocc2c2cc[se]c32)c1 , 0.4661 , 0.4429 , 0.3039 , 0.3109 , 0.1431 , 0.104 , 0.4343 , 0.3773 , 0.2959
A.18.C14H8OSSeSi.100.bp86.svp.n , c1[SiH2]c2c3-[o]c4cc[se]c4-c3c3cscc3c2c1 , 0.8697 , 0.8575 , 0.7014 , 0.679 , 0.6027 , 0.4773 , 0.7258 , 0.6597 , 0.5651
A.18.C14H8OSSeSi.101.2.bp86.svp.n , c1cc2[o]-c3c(sc4ccc5c[SiH2]cc5c34)-c2[se]1 , 1.4394 , 1.3235 , 1.1337 , 1.0048 , 0.8522 , 0.6031 , 1.3913 , 1.2165 , 1.1108
A.18.C14H8OSSeSi.104.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2s1)c1cocc1c1cc[se]c31 , 0.1587 , 0.071 , 0.0763 , 0.1218 , 0.0188 , 0.1222 , 0.2418 , 0.1251 , 0.1626
A.18.C14H8OSSeSi.108.0.bp86.svp.n , c1c-c2[se]c3c(sc4ccc5c[SiH2]cc5c34)c2-[o]1 , 1.1629 , 0.9177 , 0.8378 , 0.6166 , 0.6019 , 0.3389 , 1.2504 , 0.9726 , 0.986
A.18.C14H8OSSeSi.109.0.bp86.svp.n , c1cc2-[s]c-3c([SiH2]c4ccc5cocc5c-34)-c2[se]1 , 0.2224 , 0.1031 , 0.1244 , 0.1096 , 0.2153 , 0.2254 , 0.3173 , 0.1967 , 0.2745
A.18.C14H8OSSeSi.110.1.bp86.svp.n , c1c-c2[SiH2]c3c4[se]ccc4c4cocc4c3c2-[s]1 , 0.1576 , 0.071 , 0.0764 , 0.1235 , 0.0182 , 0.1242 , 0.2405 , 0.1242 , 0.1613
A.18.C14H8OSSeSi.110.2.bp86.svp.n , c1c-c2[SiH2]c3c4[se]ccc4c4cocc4c3c2-[s]1 , 0.1574 , 0.0708 , 0.0762 , 0.1236 , 0.0177 , 0.1244 , 0.2405 , 0.1239 , 0.161
A.18.C14H8OSSeSi.112.bp86.svp.n , c1[SiH2]c2c(-c1)c1cscc1c1c3occc3[se]c21 , 0.895 , 0.7216 , 0.6822 , 0.5249 , 0.6219 , 0.4078 , 0.9372 , 0.7454 , 0.7833
A.18.C14H8OSSeSi.115.0.bp86.svp.n , c1c-c2oc3c4[se]ccc4c4c[SiH2]cc4c3c2-[s]1 , 1.2286 , 1.064 , 1.0418 , 0.8572 , 0.7675 , 0.7287 , 1.2762 , 1.1061 , 1.1338
