ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C14H9NOSeSi.74.bp86.svp.n , [nH]-1cc-c2c-1c1[se]c3-cc[SiH2]c3c1c1cocc21 , -0.093 , -0.069 , -0.067 , -0.034 , -0.041 , 0.048 , -0.097 , -0.074 , -0.069
A.18.C14H9NOSeSi.77.bp86.svp.n , [nH]1-c2ccc3cocc3c2-c2[se]c3-cc[SiH2]c3c12 , -0.095 , -0.071 , -0.069 , -0.035 , -0.043 , 0.048 , -0.099 , -0.075 , -0.071
A.18.C14H9NOSeSi.8.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3occc3c3c[nH]cc3c21 , -0.09 , -0.065 , -0.063 , -0.029 , -0.037 , 0.053 , -0.094 , -0.07 , -0.065
A.18.C14H9NOSeSi.82.0.bp86.svp.n , c1cc2-[o]c-3c([SiH2]c4ccc5c[nH]cc5c-34)-c2[se]1 , -0.086 , -0.062 , -0.06 , -0.027 , -0.034 , 0.054 , -0.09 , -0.067 , -0.062
A.18.C14H9NOSeSi.85.0.bp86.svp.n , [nH]1-c-2c([o]-c3ccc4c[SiH2]cc4c-23)-c2[se]ccc12 , -0.117 , -0.093 , -0.092 , -0.059 , -0.066 , 0.023 , -0.12 , -0.097 , -0.093
A.18.C14H9NOSeSi.89.0.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cocc5c34)-c12 , -0.088 , -0.065 , -0.063 , -0.031 , -0.037 , 0.049 , -0.091 , -0.069 , -0.064
A.18.C14H9NOSeSi.91.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[nH]cc1c1c2[se]c2ccoc12 , -0.09 , -0.066 , -0.064 , -0.031 , -0.039 , 0.05 , -0.094 , -0.071 , -0.067
A.18.C14H9NS2Se.12.3.bp86.svp.n , c1Cc(cc1)-c1ncc(s1)-c1scc2[se]ccc12 , -0.105 , -0.082 , -0.08 , -0.048 , -0.055 , 0.035 , -0.108 , -0.086 , -0.082
A.18.C14H9NS2Se.13.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2Cccc12 , -0.101 , -0.078 , -0.076 , -0.044 , -0.051 , 0.038 , -0.105 , -0.083 , -0.078
A.18.C14H9NS2Si.13.bp86.svp.n , [nH]1c2-cc[s]-c2c2c3c[SiH2]cc3c3-cc[s]-c3c12 , -0.106 , -0.082 , -0.08 , -0.047 , -0.054 , 0.034 , -0.11 , -0.087 , -0.082
A.18.C14H9NS2Si.45.bp86.svp.n , [nH]-1cc-c2c-1c1-[s]c3-cc[s]-c3-c1c1c[SiH2]cc21 , -0.105 , -0.081 , -0.08 , -0.046 , -0.053 , 0.034 , -0.11 , -0.086 , -0.082
A.18.C14H9NS2Si.50.bp86.svp.n , [SiH2]1c2-ccn-c2c2-[s]c3ccc4cscc4c3-c12 , -0.087 , -0.064 , -0.062 , -0.03 , -0.037 , 0.049 , -0.091 , -0.068 , -0.064
A.18.C14H9NS2Si.6.0.bp86.svp.n , [nH]-1cc-c2c-1c1[SiH2]c3-cc[s]-c3-c1c1cscc21 , -0.094 , -0.071 , -0.069 , -0.038 , -0.044 , 0.04 , -0.098 , -0.076 , -0.072
A.18.C14H9NS2Si.63.0.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[s]1)c1c[nH]cc1c1ccsc31 , -0.088 , -0.065 , -0.063 , -0.031 , -0.037 , 0.049 , -0.092 , -0.069 , -0.065
A.18.C14H9NS2Si.63.1.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[s]1)c1c[nH]cc1c1ccsc31 , -0.088 , -0.065 , -0.063 , -0.031 , -0.037 , 0.049 , -0.092 , -0.069 , -0.065
A.18.C14H9NSSe2.2.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , -0.091 , -0.07 , -0.069 , -0.038 , -0.045 , 0.039 , -0.095 , -0.075 , -0.071
A.18.C14H9NSSe2.2.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , -0.093 , -0.072 , -0.07 , -0.04 , -0.047 , 0.037 , -0.097 , -0.077 , -0.073
A.18.C14H9NSSe2.2.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , -0.092 , -0.071 , -0.069 , -0.039 , -0.046 , 0.038 , -0.096 , -0.076 , -0.072
A.18.C14H9NSSe2.2.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , -0.092 , -0.071 , -0.07 , -0.039 , -0.046 , 0.038 , -0.096 , -0.076 , -0.072
A.18.C14H9NSSe2.2.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , -0.091 , -0.069 , -0.068 , -0.037 , -0.045 , 0.041 , -0.095 , -0.075 , -0.07
A.18.C14H9NSSe2.3.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , -0.094 , -0.072 , -0.07 , -0.039 , -0.047 , 0.041 , -0.098 , -0.077 , -0.073
A.18.C14H9NSSe2.3.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , -0.092 , -0.069 , -0.068 , -0.036 , -0.043 , 0.045 , -0.096 , -0.074 , -0.07
A.18.C14H9NSSe2.3.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , -0.093 , -0.071 , -0.069 , -0.038 , -0.045 , 0.043 , -0.097 , -0.076 , -0.072
A.18.C14H9NSSe2.3.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , -0.094 , -0.072 , -0.07 , -0.039 , -0.047 , 0.041 , -0.098 , -0.077 , -0.073
A.18.C14H9NSSe2.3.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , -0.091 , -0.069 , -0.067 , -0.035 , -0.043 , 0.046 , -0.095 , -0.074 , -0.069
A.18.C14H9NSSeSi.116.1.bp86.svp.n , [SiH2]1c2-ccn-c2c2[se]c3ccc4cscc4c3c12 , -0.089 , -0.066 , -0.065 , -0.033 , -0.04 , 0.045 , -0.093 , -0.071 , -0.067
A.18.C14H9NSSeSi.116.2.bp86.svp.n , [SiH2]1c2-ccn-c2c2[se]c3ccc4cscc4c3c12 , -0.089 , -0.066 , -0.065 , -0.033 , -0.04 , 0.045 , -0.093 , -0.071 , -0.067
A.18.C14H9NSSeSi.117.0.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cscc5c34)-c12 , -0.089 , -0.066 , -0.065 , -0.033 , -0.04 , 0.045 , -0.093 , -0.071 , -0.067
A.18.C14H9NSSeSi.117.2.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cscc5c34)-c12 , -0.089 , -0.066 , -0.065 , -0.033 , -0.04 , 0.045 , -0.093 , -0.071 , -0.067
A.18.C14H9NSSeSi.117.3.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cscc5c34)-c12 , -0.089 , -0.066 , -0.065 , -0.033 , -0.04 , 0.045 , -0.093 , -0.071 , -0.067
A.18.C14H9NSSeSi.118.0.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[s]1)c1c[nH]cc1c1cc[se]c31 , -0.089 , -0.066 , -0.064 , -0.032 , -0.04 , 0.047 , -0.093 , -0.071 , -0.067
A.18.C14H9NSSeSi.120.2.bp86.svp.n , [SiH2]1cc2ccc3[s]-c4c5-ncc-c5[se]c4-c3c2c1 , -0.115 , -0.092 , -0.091 , -0.058 , -0.065 , 0.023 , -0.119 , -0.096 , -0.092
A.18.C14H9NSSeSi.120.3.bp86.svp.n , [SiH2]1cc2ccc3[s]-c4c5-ncc-c5[se]c4-c3c2c1 , -0.115 , -0.092 , -0.091 , -0.058 , -0.065 , 0.023 , -0.119 , -0.096 , -0.092
A.18.C14H9NSSeSi.120.4.bp86.svp.n , [SiH2]1cc2ccc3[s]-c4c5-ncc-c5[se]c4-c3c2c1 , -0.115 , -0.092 , -0.091 , -0.058 , -0.065 , 0.023 , -0.119 , -0.096 , -0.092
A.18.C14H9NSSeSi.121.bp86.svp.n , [SiH2]1cc-c2n-c3c(-c12)c1cscc1c1cc[se]c31 , -0.086 , -0.061 , -0.059 , -0.025 , -0.032 , 0.056 , -0.09 , -0.066 , -0.061
A.18.C14H9NSSeSi.122.0.bp86.svp.n , [nH]-1cc-c2c-1c1[SiH2]c3cc[se]c3-c1c1cscc21 , -0.095 , -0.073 , -0.071 , -0.04 , -0.047 , 0.037 , -0.1 , -0.078 , -0.074
A.18.C14H9NSSeSi.13.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2[se]c3ccc4cscc4c3c12 , -0.093 , -0.069 , -0.068 , -0.035 , -0.042 , 0.045 , -0.097 , -0.074 , -0.07
A.18.C14H9NSSeSi.16.bp86.svp.n , c1[SiH2]c-2c(-[s]c3c-2c2c[nH]cc2c2cc[se]c32)c1 , -0.092 , -0.067 , -0.065 , -0.031 , -0.039 , 0.051 , -0.096 , -0.072 , -0.067
A.18.C14H9NSSeSi.19.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1c[SiH2]cc1c1ccsc21 , -0.106 , -0.082 , -0.08 , -0.047 , -0.054 , 0.034 , -0.11 , -0.086 , -0.082
A.18.C14H9NSSeSi.22.bp86.svp.n , [nH]1ccc2c3cscc3c3c4[SiH2]cc-c4[se]c3c12 , -0.093 , -0.069 , -0.067 , -0.034 , -0.041 , 0.047 , -0.097 , -0.074 , -0.07
A.18.C14H9NSSeSi.29.bp86.svp.n , [nH]1c2-cc[s]-c2c2c3c[SiH2]cc3c3cc[se]c3c12 , -0.107 , -0.083 , -0.082 , -0.049 , -0.056 , 0.03 , -0.111 , -0.088 , -0.084
A.18.C14H9NSSeSi.3.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2s1 , -0.089 , -0.066 , -0.064 , -0.032 , -0.039 , 0.048 , -0.093 , -0.07 , -0.066
A.18.C14H9NSSeSi.37.1.bp86.svp.n , c1c-c2c(-[s]1)c1[SiH2]c3cc[se]c3c1c1c[nH]cc21 , -0.09 , -0.067 , -0.066 , -0.033 , -0.041 , 0.046 , -0.094 , -0.072 , -0.068
A.18.C14H9NSSeSi.6.bp86.svp.n , [nH]1c2ccc3cscc3c2c2[se]c3-cc[SiH2]c3c12 , -0.096 , -0.071 , -0.07 , -0.036 , -0.043 , 0.046 , -0.1 , -0.076 , -0.072
A.18.C14H9NSSeSi.65.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-[s]cc-c3c3c[nH]cc3c21 , -0.093 , -0.068 , -0.066 , -0.033 , -0.04 , 0.049 , -0.097 , -0.073 , -0.069
A.18.C14H9NSSeSi.67.1.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c2s1 , -0.091 , -0.068 , -0.066 , -0.034 , -0.041 , 0.045 , -0.095 , -0.072 , -0.068
A.18.C14H9NSSeSi.69.2.bp86.svp.n , c1cc2[s]-c-3c([SiH2]c4ccc5c[nH]cc5c-34)-c2[se]1 , -0.09 , -0.066 , -0.065 , -0.032 , -0.04 , 0.047 , -0.094 , -0.071 , -0.067
A.18.C14H9NSSeSi.72.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3cscc3c3cc[se]c3c12 , -0.086 , -0.061 , -0.059 , -0.025 , -0.032 , 0.056 , -0.09 , -0.066 , -0.061
A.18.C14H9NSSeSi.73.3.bp86.svp.n , [nH]-1cc-c2[se]c3c(sc4ccc5c[SiH2]cc5c34)c-12 , -0.115 , -0.092 , -0.091 , -0.058 , -0.065 , 0.023 , -0.119 , -0.096 , -0.092
A.18.C14H9NSSeSi.79.0.bp86.svp.n , [nH]1c2cc[se]c2c2c3cscc3c3-cc[SiH2]c3c12 , -0.099 , -0.075 , -0.074 , -0.041 , -0.048 , 0.038 , -0.103 , -0.08 , -0.076
A.18.C14H9NSSeSi.87.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2s1)c1c[nH]cc1c1cc[se]c31 , -0.089 , -0.066 , -0.064 , -0.032 , -0.04 , 0.047 , -0.093 , -0.071 , -0.067
A.18.C14H9NSSeSi.90.2.bp86.svp.n , [nH]1-c-2c([SiH2]c3c-2[se]c2ccc4cscc4c32)-cc1 , -0.089 , -0.066 , -0.065 , -0.033 , -0.04 , 0.045 , -0.093 , -0.071 , -0.067
A.18.C14H9NSe2Si.1.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1c[SiH2]cc1c1cc[se]c21 , -0.107 , -0.083 , -0.082 , -0.049 , -0.056 , 0.031 , -0.111 , -0.088 , -0.084
A.18.C14H9NSe2Si.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[nH]cc1c1c2[se]c2cc[se]c12 , -0.094 , -0.07 , -0.068 , -0.035 , -0.043 , 0.045 , -0.098 , -0.074 , -0.07
A.18.C14H9NSe2Si.11.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1c[nH]cc1c1cc[se]c31 , -0.091 , -0.068 , -0.067 , -0.035 , -0.043 , 0.043 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.12.bp86.svp.n , [nH]-1cc-c2c-1c1[se]c3cc[se]c3c1c1c[SiH2]cc21 , -0.107 , -0.083 , -0.081 , -0.049 , -0.056 , 0.031 , -0.111 , -0.088 , -0.084
A.18.C14H9NSe2Si.13.bp86.svp.n , [nH]-1cc-c2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c-12 , -0.116 , -0.093 , -0.092 , -0.059 , -0.067 , 0.021 , -0.12 , -0.097 , -0.094
A.18.C14H9NSe2Si.14.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2[se]1 , -0.091 , -0.068 , -0.066 , -0.034 , -0.042 , 0.045 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.14.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2[se]1 , -0.091 , -0.068 , -0.066 , -0.034 , -0.042 , 0.045 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.14.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2[se]1 , -0.091 , -0.068 , -0.066 , -0.034 , -0.042 , 0.045 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.15.0.bp86.svp.n , [nH]1-c2cc[se]c2-c2c3c[SiH2]cc3c3cc[se]c3c12 , -0.107 , -0.083 , -0.082 , -0.049 , -0.056 , 0.031 , -0.111 , -0.088 , -0.084
A.18.C14H9NSe2Si.16.bp86.svp.n , [nH]-1cc-c2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c-12 , -0.115 , -0.092 , -0.091 , -0.06 , -0.067 , 0.018 , -0.119 , -0.097 , -0.093
A.18.C14H9NSe2Si.17.bp86.svp.n , [nH]1-c2cc[se]c2-c2[se]c3ccc4c[SiH2]cc4c3c12 , -0.119 , -0.096 , -0.095 , -0.063 , -0.07 , 0.017 , -0.123 , -0.1 , -0.097
A.18.C14H9NSe2Si.18.bp86.svp.n , [nH]1-c2c([se]c3ccc4c[SiH2]cc4c23)-c2[se]ccc12 , -0.119 , -0.096 , -0.095 , -0.063 , -0.07 , 0.017 , -0.123 , -0.1 , -0.097
A.18.C14H9NSe2Si.19.bp86.svp.n , c1[SiH2]c2c(c1)c1c[nH]cc1c1c2[se]c2cc[se]c12 , -0.094 , -0.07 , -0.068 , -0.035 , -0.043 , 0.045 , -0.098 , -0.074 , -0.07
A.18.C14H9NSe2Si.2.bp86.svp.n , [nH]1ccc2c3c[SiH2]cc3c3c4[se]ccc4[se]c3c12 , -0.107 , -0.083 , -0.081 , -0.049 , -0.056 , 0.031 , -0.111 , -0.088 , -0.084
A.18.C14H9NSe2Si.20.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3[se]ccc3c3c[nH]cc3c21 , -0.094 , -0.069 , -0.068 , -0.034 , -0.042 , 0.046 , -0.098 , -0.074 , -0.07
A.18.C14H9NSe2Si.21.bp86.svp.n , [nH]1c2cc[se]c2c2[se]c3ccc4c[SiH2]cc4c3c12 , -0.119 , -0.096 , -0.095 , -0.063 , -0.07 , 0.017 , -0.123 , -0.1 , -0.097
A.18.C14H9NSe2Si.22.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c2[se]1 , -0.092 , -0.069 , -0.067 , -0.035 , -0.042 , 0.044 , -0.096 , -0.073 , -0.069
A.18.C14H9NSe2Si.22.1.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c2[se]1 , -0.092 , -0.068 , -0.067 , -0.035 , -0.042 , 0.044 , -0.096 , -0.073 , -0.069
A.18.C14H9NSe2Si.23.bp86.svp.n , [nH]1c2ccc3c[SiH2]cc3c2c2[se]c3cc[se]c3c12 , -0.111 , -0.086 , -0.085 , -0.051 , -0.058 , 0.032 , -0.114 , -0.091 , -0.087
A.18.C14H9NSe2Si.24.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)c2[se]1 , -0.091 , -0.068 , -0.066 , -0.034 , -0.042 , 0.045 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.24.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)c2[se]1 , -0.091 , -0.068 , -0.066 , -0.034 , -0.042 , 0.045 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.24.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)c2[se]1 , -0.091 , -0.068 , -0.066 , -0.034 , -0.042 , 0.045 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.25.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2[se]c2ccc3c[nH]cc3c12 , -0.094 , -0.07 , -0.069 , -0.036 , -0.043 , 0.045 , -0.098 , -0.075 , -0.071
A.18.C14H9NSe2Si.26.bp86.svp.n , [nH]1ccc2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c12 , -0.116 , -0.093 , -0.092 , -0.059 , -0.067 , 0.021 , -0.12 , -0.097 , -0.094
A.18.C14H9NSe2Si.27.0.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5c[nH]cc5c34)c2[se]1 , -0.092 , -0.069 , -0.067 , -0.035 , -0.042 , 0.044 , -0.096 , -0.073 , -0.069
A.18.C14H9NSe2Si.27.1.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5c[nH]cc5c34)c2[se]1 , -0.092 , -0.068 , -0.067 , -0.035 , -0.042 , 0.044 , -0.096 , -0.073 , -0.069
A.18.C14H9NSe2Si.3.0.bp86.svp.n , [nH]1c2cc[se]c2c2c3c[SiH2]cc3c3cc[se]c3c12 , -0.107 , -0.083 , -0.082 , -0.049 , -0.056 , 0.031 , -0.111 , -0.088 , -0.084
A.18.C14H9NSe2Si.4.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2[se]c2ccc3c[nH]cc3c12 , -0.094 , -0.07 , -0.069 , -0.036 , -0.043 , 0.045 , -0.098 , -0.075 , -0.071
A.18.C14H9NSe2Si.5.0.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4c[nH]cc4c3c2[se]1 , -0.091 , -0.068 , -0.067 , -0.035 , -0.043 , 0.043 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.5.1.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4c[nH]cc4c3c2[se]1 , -0.091 , -0.068 , -0.067 , -0.035 , -0.043 , 0.043 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.5.2.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4c[nH]cc4c3c2[se]1 , -0.091 , -0.068 , -0.067 , -0.035 , -0.043 , 0.043 , -0.095 , -0.073 , -0.069
A.18.C14H9NSe2Si.6.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3[se]ccc3c3c[nH]cc3c21 , -0.094 , -0.069 , -0.068 , -0.034 , -0.042 , 0.046 , -0.098 , -0.074 , -0.07
A.18.C14H9NSe2Si.7.bp86.svp.n , [nH]1ccc2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c12 , -0.115 , -0.092 , -0.091 , -0.06 , -0.067 , 0.018 , -0.119 , -0.097 , -0.093
A.18.C14H9NSe2Si.8.bp86.svp.n , [nH]1-c2c([se]c3cc[se]c23)-c2c1ccc1c[SiH2]cc21 , -0.111 , -0.086 , -0.085 , -0.051 , -0.058 , 0.032 , -0.114 , -0.091 , -0.087
A.18.C14H9NSe2Si.9.bp86.svp.n , [nH]1-c2ccc3c[SiH2]cc3c2-c2[se]c3cc[se]c3c12 , -0.111 , -0.086 , -0.085 , -0.051 , -0.058 , 0.032 , -0.114 , -0.091 , -0.087
A.18.C15H10N2O.44.0.bp86.svp.n , [nH]1-c-2c(-cc1)[o]-c1c3-[nH]cc-c3c3cCcc3c-21 , -0.073 , -0.049 , -0.046 , -0.013 , -0.019 , 0.07 , -0.077 , -0.054 , -0.048
A.18.C15H10N2S.18.1.bp86.svp.n , [nH]1-c-2c([nH]-c3ccc4cscc4c-23)-c2Ccc-c12 , -0.072 , -0.048 , -0.046 , -0.013 , -0.02 , 0.068 , -0.076 , -0.053 , -0.049
A.18.C15H10N2S.27.0.bp86.svp.n , C1cc2c3-ccn-c3c3-[s]c4-ccn-c4-c3c2c1 , -0.078 , -0.054 , -0.052 , -0.019 , -0.026 , 0.062 , -0.083 , -0.06 , -0.055
A.18.C15H10N2S.36.3.bp86.svp.n , [nH]1-c2ccCc2-c2-[nH]c3ccc4cscc4c3-c12 , -0.072 , -0.048 , -0.046 , -0.013 , -0.02 , 0.068 , -0.076 , -0.053 , -0.049
A.18.C15H10N2S.55.0.bp86.svp.n , [nH]1ccc2Cc3c4-[s]cc-c4c4c[nH]cc4c3-c12 , -0.063 , -0.04 , -0.037 , -0.005 , -0.012 , 0.076 , -0.068 , -0.045 , -0.04
A.18.C15H10N2S.66.0.bp86.svp.n , [nH]1c2-ccCc2c2-[s]c3ccc4c[nH]cc4c3-c12 , -0.064 , -0.039 , -0.037 , -0.003 , -0.01 , 0.08 , -0.068 , -0.045 , -0.039
A.18.C15H10N2S.7.0.bp86.svp.n , [nH]1-c-2c(Cc3c4-[s]cc-c4c4c[nH]cc4c-23)-cc1 , -0.063 , -0.04 , -0.037 , -0.005 , -0.012 , 0.076 , -0.068 , -0.045 , -0.04
A.18.C15H10N2S.74.bp86.svp.n , [nH]1-c2c3Ccc-c3sc2-c2c1ccc1c[nH]cc21 , -0.065 , -0.04 , -0.037 , -0.003 , -0.011 , 0.081 , -0.069 , -0.045 , -0.04
A.18.C15H10N2S.82.bp86.svp.n , c1Cc-2c(Cc3c4Ccc-c4c4nsnc4c-23)-c1 , -0.111 , -0.089 , -0.087 , -0.056 , -0.061 , 0.021 , -0.115 , -0.093 , -0.089
A.18.C15H10N2Se.12.2.bp86.svp.n , C1cc2ccc3n-c4c5-ncc-c5[se]c4-c3c2c1 , -0.081 , -0.057 , -0.054 , -0.021 , -0.028 , 0.063 , -0.085 , -0.062 , -0.057
A.18.C15H10N2Se.20.0.bp86.svp.n , [nH]1-c2c(Cc3ccc4c[nH]cc4c23)-c2[se]ccc12 , -0.066 , -0.042 , -0.039 , -0.006 , -0.014 , 0.076 , -0.07 , -0.047 , -0.042
A.18.C15H10N2Se.23.0.bp86.svp.n , [nH]1ccc2Cc3c(-c12)c1c[nH]cc1c1cc[se]c31 , -0.065 , -0.042 , -0.04 , -0.008 , -0.015 , 0.072 , -0.07 , -0.048 , -0.043
A.18.C15H10N2Se.24.bp86.svp.n , [nH]1-c-2c(-cc1)[nH]-c1c-2c2cCcc2c2cc[se]c12 , -0.08 , -0.057 , -0.055 , -0.024 , -0.03 , 0.056 , -0.084 , -0.062 , -0.058
A.18.C15H10N2Se.25.0.bp86.svp.n , C1c2ccc3c[nH]cc3c2-c2[se]c3-ccn-c3c12 , -0.066 , -0.042 , -0.039 , -0.007 , -0.014 , 0.075 , -0.07 , -0.047 , -0.042
A.18.C15H10N2Se.25.1.bp86.svp.n , C1c2ccc3c[nH]cc3c2-c2[se]c3-ccn-c3c12 , -0.066 , -0.042 , -0.039 , -0.007 , -0.014 , 0.075 , -0.07 , -0.047 , -0.042
A.18.C15H10N2Se.39.2.bp86.svp.n , [nH]1-c-2c(Cc3c-2[se]c2ccc4c[nH]cc4c32)-cc1 , -0.064 , -0.041 , -0.039 , -0.007 , -0.014 , 0.074 , -0.069 , -0.046 , -0.042
A.18.C15H10N2Se.49.bp86.svp.n , [nH]-1cc-c2c-1c1-[nH]c3cc[se]c3-c1c1cCcc21 , -0.069 , -0.044 , -0.041 , -0.008 , -0.014 , 0.076 , -0.074 , -0.05 , -0.044
A.18.C15H10N2Se.53.bp86.svp.n , [nH]-1cc-c2c-1c1[nH]c3cc[se]c3c1c1cCcc21 , -0.069 , -0.044 , -0.041 , -0.008 , -0.014 , 0.076 , -0.074 , -0.05 , -0.044
A.18.C15H10N2Se.61.2.bp86.svp.n , [nH]-1cc-c2[se]c3c([nH]c4ccc5cCcc5c34)c-12 , -0.081 , -0.057 , -0.054 , -0.021 , -0.028 , 0.063 , -0.085 , -0.062 , -0.057
A.18.C15H10N2Se.7.bp86.svp.n , [nH]1-c2c3Ccc-c3[se]c2-c2c1ccc1c[nH]cc21 , -0.066 , -0.042 , -0.039 , -0.005 , -0.013 , 0.079 , -0.071 , -0.047 , -0.042
A.18.C15H10O2S.4.1.bp86.svp.n , c1ccc(o1)-c1ccc(o1)-c1scc2ccCc12 , -0.081 , -0.057 , -0.054 , -0.02 , -0.026 , 0.064 , -0.085 , -0.061 , -0.056
A.18.C15H10O2S.4.4.bp86.svp.n , c1ccc(o1)-c1ccc(o1)-c1scc2ccCc12 , -0.08 , -0.055 , -0.053 , -0.019 , -0.025 , 0.065 , -0.084 , -0.06 , -0.055
A.18.C15H10O2Si.11.0.bp86.svp.n , c1Cc2-c3-[o]c4ccc5c[SiH2]cc5c4-c3[o]-c2c1 , -0.116 , -0.092 , -0.09 , -0.057 , -0.064 , 0.026 , -0.119 , -0.096 , -0.091
A.18.C15H10O2Si.37.bp86.svp.n , c1cc2Cc-3c(-[o]c4ccc5c[SiH2]cc5c-34)-c2o1 , -0.116 , -0.092 , -0.09 , -0.056 , -0.064 , 0.027 , -0.119 , -0.095 , -0.091
A.18.C15H10O2Si.75.bp86.svp.n , c1Cc-2c([SiH2]c3c-2c2cocc2c2ccoc32)-c1 , -0.101 , -0.078 , -0.075 , -0.043 , -0.049 , 0.038 , -0.104 , -0.081 , -0.076
A.18.C15H10O2Si.80.bp86.svp.n , c1Cc2c(-c1)c1c[SiH2]cc1c1-c3occc3-[o]c21 , -0.116 , -0.092 , -0.09 , -0.058 , -0.064 , 0.024 , -0.119 , -0.096 , -0.091
A.18.C15H10O2Si.82.1.bp86.svp.n , c1Cc2-c3[SiH2]c4ccc5cocc5c4c3-[o]c2-c1 , -0.097 , -0.074 , -0.071 , -0.039 , -0.045 , 0.043 , -0.1 , -0.077 , -0.072
A.18.C15H10OSSe.10.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccco2)c2cc[se]c12 , -0.097 , -0.074 , -0.073 , -0.041 , -0.048 , 0.039 , -0.101 , -0.079 , -0.075
