ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C14H8SSe2Si.18.bp86.svp.n , c1cc2-[s]c3c([se]c4ccc5c[SiH2]cc5c34)-c2[se]1 , 0.053 , 0.095 , 0.106 , 0.158 , 0.164 , 0.271 , 0.053 , 0.094 , 0.104
A.18.C14H8SSe2Si.19.bp86.svp.n , c1cc2[s]-c3c([se]c4ccc5c[SiH2]cc5c34)-c2[se]1 , 0.053 , 0.095 , 0.106 , 0.158 , 0.164 , 0.271 , 0.053 , 0.094 , 0.104
A.18.C14H8SSe2Si.2.0.bp86.svp.n , c1cc2[se]c3c(sc4ccc5c[SiH2]cc5c34)c2[se]1 , 0.055 , 0.095 , 0.107 , 0.161 , 0.165 , 0.273 , 0.053 , 0.094 , 0.105
A.18.C14H8SSe2Si.2.1.bp86.svp.n , c1cc2[se]c3c(sc4ccc5c[SiH2]cc5c34)c2[se]1 , 0.055 , 0.095 , 0.107 , 0.161 , 0.165 , 0.273 , 0.053 , 0.094 , 0.105
A.18.C14H8SSe2Si.20.bp86.svp.n , c1cc2c3c[SiH2]cc3c3c4[se]ccc4[se]c3c2s1 , 0.059 , 0.099 , 0.111 , 0.163 , 0.169 , 0.274 , 0.058 , 0.099 , 0.109
A.18.C14H8SSe2Si.21.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3[se]ccc3c3cscc3c21 , 0.074 , 0.116 , 0.127 , 0.18 , 0.185 , 0.289 , 0.074 , 0.115 , 0.126
A.18.C14H8SSe2Si.22.bp86.svp.n , c1cc2[s]-c3c(-c2[se]1)c1c[SiH2]cc1c1cc[se]c31 , 0.058 , 0.099 , 0.11 , 0.163 , 0.168 , 0.274 , 0.058 , 0.097 , 0.109
A.18.C14H8SSe2Si.23.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5cscc5c-34)c2[se]1 , 0.069 , 0.108 , 0.119 , 0.171 , 0.177 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C14H8SSe2Si.23.1.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5cscc5c-34)c2[se]1 , 0.069 , 0.108 , 0.119 , 0.171 , 0.177 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C14H8SSe2Si.24.bp86.svp.n , c1c-c2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c2-[s]1 , 0.057 , 0.098 , 0.109 , 0.161 , 0.166 , 0.271 , 0.056 , 0.097 , 0.108
A.18.C14H8SSe2Si.25.bp86.svp.n , c1cc2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c2s1 , 0.054 , 0.094 , 0.106 , 0.159 , 0.163 , 0.271 , 0.053 , 0.093 , 0.104
A.18.C14H8SSe2Si.26.0.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5cscc5c34)c2[se]1 , 0.069 , 0.108 , 0.119 , 0.171 , 0.177 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C14H8SSe2Si.26.1.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5cscc5c34)c2[se]1 , 0.069 , 0.108 , 0.119 , 0.171 , 0.177 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C14H8SSe2Si.26.2.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5cscc5c34)c2[se]1 , 0.069 , 0.108 , 0.119 , 0.171 , 0.177 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C14H8SSe2Si.27.bp86.svp.n , c1cc2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c2s1 , 0.057 , 0.098 , 0.109 , 0.161 , 0.166 , 0.271 , 0.056 , 0.097 , 0.108
A.18.C14H8SSe2Si.3.bp86.svp.n , c1cc2[se]c3-c4c(-[s]c3c2[se]1)ccc1c[SiH2]cc41 , 0.055 , 0.095 , 0.106 , 0.161 , 0.165 , 0.273 , 0.053 , 0.094 , 0.105
A.18.C14H8SSe2Si.4.bp86.svp.n , c1c-c2c(-[s]1)c1[se]c3cc[se]c3c1c1c[SiH2]cc21 , 0.059 , 0.099 , 0.111 , 0.163 , 0.169 , 0.274 , 0.058 , 0.099 , 0.109
A.18.C14H8SSe2Si.5.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cscc5c34)-c2[se]1 , 0.075 , 0.115 , 0.126 , 0.178 , 0.183 , 0.287 , 0.073 , 0.113 , 0.124
A.18.C14H8SSe2Si.5.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cscc5c34)-c2[se]1 , 0.075 , 0.115 , 0.126 , 0.178 , 0.183 , 0.287 , 0.073 , 0.113 , 0.124
A.18.C14H8SSe2Si.5.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cscc5c34)-c2[se]1 , 0.075 , 0.115 , 0.126 , 0.178 , 0.183 , 0.287 , 0.074 , 0.113 , 0.124
A.18.C14H8SSe2Si.6.bp86.svp.n , c1cc2sc3c([se]c4ccc5c[SiH2]cc5c34)c2[se]1 , 0.053 , 0.095 , 0.106 , 0.158 , 0.164 , 0.271 , 0.053 , 0.094 , 0.104
A.18.C14H8SSe2Si.7.bp86.svp.n , c1[SiH2]c2c(c1)c1cscc1c1c2[se]c2cc[se]c12 , 0.069 , 0.109 , 0.12 , 0.172 , 0.177 , 0.28 , 0.069 , 0.108 , 0.119
A.18.C14H8SSe2Si.8.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3[se]ccc3c3cscc3c21 , 0.074 , 0.116 , 0.127 , 0.18 , 0.185 , 0.289 , 0.074 , 0.115 , 0.126
A.18.C14H8SSe2Si.9.0.bp86.svp.n , c1cc2[se]c-3c(-[s]c4ccc5c[SiH2]cc5c-34)c2[se]1 , 0.055 , 0.095 , 0.106 , 0.161 , 0.165 , 0.273 , 0.053 , 0.094 , 0.105
A.18.C14H8SSe2Si.9.1.bp86.svp.n , c1cc2[se]c-3c(-[s]c4ccc5c[SiH2]cc5c-34)c2[se]1 , 0.055 , 0.095 , 0.107 , 0.161 , 0.165 , 0.273 , 0.053 , 0.094 , 0.105
A.18.C14H8SSe3.1.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.072 , 0.111 , 0.122 , 0.175 , 0.179 , 0.288 , 0.07 , 0.109 , 0.121
A.18.C14H8SSe3.1.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.069 , 0.108 , 0.119 , 0.171 , 0.175 , 0.283 , 0.067 , 0.106 , 0.117
A.18.C14H8SSe3.1.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.07 , 0.109 , 0.119 , 0.172 , 0.177 , 0.285 , 0.068 , 0.107 , 0.118
A.18.C14H8SSe3.1.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.072 , 0.112 , 0.123 , 0.176 , 0.18 , 0.29 , 0.071 , 0.11 , 0.121
A.18.C14H8SSe3.1.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.074 , 0.114 , 0.125 , 0.179 , 0.183 , 0.294 , 0.073 , 0.112 , 0.123
A.18.C14H8SSe3.2.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.068 , 0.107 , 0.117 , 0.169 , 0.174 , 0.28 , 0.067 , 0.105 , 0.116
A.18.C14H8SSe3.2.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.069 , 0.108 , 0.119 , 0.172 , 0.175 , 0.283 , 0.068 , 0.106 , 0.117
A.18.C14H8SSe3.2.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.069 , 0.108 , 0.119 , 0.171 , 0.174 , 0.284 , 0.068 , 0.106 , 0.117
A.18.C14H8SSe3.2.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.068 , 0.106 , 0.117 , 0.169 , 0.172 , 0.28 , 0.066 , 0.104 , 0.115
A.18.C14H8SSe3.2.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.071 , 0.11 , 0.122 , 0.174 , 0.177 , 0.287 , 0.07 , 0.109 , 0.12
A.18.C14H8SSe3.3.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.071 , 0.11 , 0.121 , 0.173 , 0.178 , 0.287 , 0.069 , 0.108 , 0.119
A.18.C14H8SSe3.3.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.074 , 0.114 , 0.124 , 0.178 , 0.182 , 0.292 , 0.072 , 0.112 , 0.123
A.18.C14H8SSe3.3.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.071 , 0.111 , 0.122 , 0.175 , 0.178 , 0.287 , 0.069 , 0.109 , 0.12
A.18.C14H8SSe3.3.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.074 , 0.115 , 0.126 , 0.18 , 0.183 , 0.295 , 0.073 , 0.113 , 0.124
A.18.C14H8SSe3.3.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.073 , 0.114 , 0.124 , 0.178 , 0.182 , 0.292 , 0.071 , 0.112 , 0.123
A.18.C14H8Se3Si.1.bp86.svp.n , c1cc2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c2[se]1 , 0.057 , 0.097 , 0.108 , 0.161 , 0.166 , 0.27 , 0.056 , 0.096 , 0.108
A.18.C14H8Se3Si.2.bp86.svp.n , c1cc2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c2[se]1 , 0.053 , 0.094 , 0.105 , 0.158 , 0.163 , 0.271 , 0.052 , 0.093 , 0.104
A.18.C14H9N3Se.14.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1c[nH]cc1c1cc[nH]c21 , 0.097 , 0.14 , 0.152 , 0.205 , 0.212 , 0.316 , 0.097 , 0.138 , 0.15
A.18.C14H9N3Se.15.0.bp86.svp.n , [nH]1-c2cc[se]c2-c2-[nH]c3ccc4c[nH]cc4c3-c12 , 0.09 , 0.131 , 0.142 , 0.195 , 0.201 , 0.304 , 0.089 , 0.13 , 0.141
A.18.C14H9N3Se.15.3.bp86.svp.n , [nH]1-c2cc[se]c2-c2-[nH]c3ccc4c[nH]cc4c3-c12 , 0.09 , 0.131 , 0.142 , 0.195 , 0.201 , 0.304 , 0.089 , 0.13 , 0.141
A.18.C14H9N3Se.16.2.bp86.svp.n , [nH]-1cc-c2[se]c3c([nH]c4ccc5c[nH]cc5c34)c-12 , 0.095 , 0.137 , 0.148 , 0.203 , 0.208 , 0.314 , 0.094 , 0.136 , 0.147
A.18.C14H9N3Se.7.1.bp86.svp.n , c-1cn-c2c-1[se]c-1c2-nc2ccc3c[nH]cc3c-12 , 0.095 , 0.137 , 0.148 , 0.203 , 0.208 , 0.314 , 0.094 , 0.136 , 0.147
A.18.C14H9N3Se.7.2.bp86.svp.n , c-1cn-c2c-1[se]c-1c2-nc2ccc3c[nH]cc3c-12 , 0.095 , 0.137 , 0.148 , 0.203 , 0.208 , 0.314 , 0.094 , 0.136 , 0.147
A.18.C14H9N3Se.8.bp86.svp.n , c-1cn-c2c-1[nH]c1c2[se]c2ccc3c[nH]cc3c12 , 0.089 , 0.13 , 0.141 , 0.194 , 0.199 , 0.302 , 0.088 , 0.128 , 0.139
A.18.C14H9NO2Si.15.bp86.svp.n , [nH]-1cc-c2c-1c1oc3-cc[o]-c3c1c1c[SiH2]cc21 , 0.059 , 0.101 , 0.113 , 0.167 , 0.173 , 0.28 , 0.058 , 0.1 , 0.111
A.18.C14H9NO2Si.19.0.bp86.svp.n , c1c-c2c(-[o]1)c1[SiH2]c3ccoc3-c1c1c[nH]cc21 , 0.078 , 0.119 , 0.131 , 0.183 , 0.189 , 0.294 , 0.077 , 0.118 , 0.129
A.18.C14H9NO2Si.67.2.bp86.svp.n , c1c-c2[o]-c3c([SiH2]c4ccc5c[nH]cc5c34)-c2-[o]1 , 0.074 , 0.116 , 0.127 , 0.18 , 0.186 , 0.291 , 0.074 , 0.115 , 0.125
A.18.C14H9NOS2.16.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2cncs2)c2Cccc12 , 0.079 , 0.121 , 0.132 , 0.185 , 0.189 , 0.3 , 0.077 , 0.118 , 0.129
A.18.C14H9NOS2.21.4.bp86.svp.n , c1ncc(s1)-c1ccc(o1)-c1scc2Cccc12 , 0.079 , 0.121 , 0.132 , 0.187 , 0.192 , 0.302 , 0.078 , 0.119 , 0.13
A.18.C14H9NOS2.8.3.bp86.svp.n , c1cnc(s1)-c1ccc(o1)-c1scc2ccCc12 , 0.083 , 0.126 , 0.137 , 0.193 , 0.199 , 0.311 , 0.081 , 0.123 , 0.135
A.18.C14H9NOSSe.2.2.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2[nH]ccc12 , 0.07 , 0.109 , 0.12 , 0.173 , 0.177 , 0.285 , 0.069 , 0.107 , 0.119
A.18.C14H9NOSSe.3.0.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2cc[nH]c12 , 0.072 , 0.112 , 0.123 , 0.178 , 0.181 , 0.292 , 0.071 , 0.11 , 0.122
A.18.C14H9NOSSe.4.1.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.073 , 0.114 , 0.126 , 0.18 , 0.182 , 0.294 , 0.072 , 0.113 , 0.123
A.18.C14H9NOSSe.4.4.bp86.svp.n , c1ccc(o1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.072 , 0.113 , 0.124 , 0.177 , 0.181 , 0.292 , 0.071 , 0.111 , 0.122
A.18.C14H9NOSSi.101.0.bp86.svp.n , [nH]-1cc-c2oc-3c([SiH2]c4ccc5cscc5c-34)c-12 , 0.066 , 0.106 , 0.117 , 0.169 , 0.174 , 0.277 , 0.065 , 0.104 , 0.115
A.18.C14H9NOSSi.11.1.bp86.svp.n , [nH]1-c-2c([o]-c3ccc4cscc4c-23)-c2[SiH2]cc-c12 , 0.074 , 0.114 , 0.125 , 0.178 , 0.184 , 0.287 , 0.073 , 0.113 , 0.124
A.18.C14H9NOSSi.124.0.bp86.svp.n , [nH]1-c-2c(-cc1)[s]-c-1c-2[o]-c2ccc3c[SiH2]cc3c-12 , 0.05 , 0.091 , 0.102 , 0.155 , 0.16 , 0.268 , 0.049 , 0.09 , 0.101
A.18.C14H9NOSSi.135.bp86.svp.n , c1cc2[SiH2]c-3c(-[o]c4ccc5c[nH]cc5c-34)-c2s1 , 0.078 , 0.12 , 0.131 , 0.184 , 0.19 , 0.296 , 0.077 , 0.118 , 0.129
A.18.C14H9NOSSi.191.bp86.svp.n , [nH]1-c2c3[SiH2]cc-c3oc2-c2c1ccc1cscc21 , 0.072 , 0.113 , 0.124 , 0.177 , 0.183 , 0.288 , 0.07 , 0.111 , 0.122
A.18.C14H9NOSSi.37.bp86.svp.n , [SiH2]1cc-c2c1c1-nc3-cc[s]-c3-c1c1cocc21 , 0.067 , 0.108 , 0.119 , 0.171 , 0.177 , 0.28 , 0.067 , 0.107 , 0.117
A.18.C14H9NOSSi.45.bp86.svp.n , [nH]1c2-c3-[o]cc-c3[SiH2]c2c2c1ccc1cscc21 , 0.085 , 0.127 , 0.138 , 0.191 , 0.197 , 0.304 , 0.083 , 0.125 , 0.137
A.18.C14H9NOSSi.72.bp86.svp.n , [nH]-1cc-c2c-1c1[s]-c3ccoc3-c1c1c[SiH2]cc21 , 0.059 , 0.101 , 0.112 , 0.166 , 0.172 , 0.278 , 0.058 , 0.1 , 0.111
A.18.C14H9NOSSi.76.bp86.svp.n , [nH]1-c2-c3[SiH2]ccc3-[s]c2-c2c1ccc1cocc21 , 0.072 , 0.112 , 0.124 , 0.177 , 0.183 , 0.288 , 0.07 , 0.111 , 0.122
A.18.C14H9NOSSi.90.0.bp86.svp.n , [nH]1ccc2-[o]c3c4[SiH2]cc-c4c4cscc4c3-c12 , 0.067 , 0.106 , 0.117 , 0.168 , 0.173 , 0.274 , 0.066 , 0.105 , 0.115
A.18.C14H9NOSSi.91.1.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2-[o]c3ccc4cscc4c3-c12 , 0.074 , 0.114 , 0.125 , 0.178 , 0.184 , 0.287 , 0.073 , 0.113 , 0.124
A.18.C14H9NOSeSi.10.2.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)c2-[o]1 , 0.078 , 0.119 , 0.13 , 0.184 , 0.189 , 0.294 , 0.077 , 0.118 , 0.129
A.18.C14H9NOSeSi.102.bp86.svp.n , [nH]1-c2cc[SiH2]c2-c2[se]c3ccc4cocc4c3c12 , 0.076 , 0.118 , 0.129 , 0.182 , 0.188 , 0.294 , 0.075 , 0.116 , 0.128
A.18.C14H9NOSeSi.110.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c1c-2c2c[nH]cc2c2cc[se]c12 , 0.075 , 0.117 , 0.129 , 0.184 , 0.189 , 0.296 , 0.074 , 0.116 , 0.128
A.18.C14H9NOSeSi.112.0.bp86.svp.n , c1c-c2[se]c3c([SiH2]c4ccc5c[nH]cc5c34)c2-[o]1 , 0.073 , 0.114 , 0.125 , 0.177 , 0.183 , 0.286 , 0.072 , 0.112 , 0.123
A.18.C14H9NOSeSi.115.1.bp86.svp.n , [nH]1-c2c([SiH2]c3cc[se]c23)-c2c1ccc1cocc21 , 0.078 , 0.119 , 0.131 , 0.184 , 0.189 , 0.294 , 0.077 , 0.118 , 0.129
A.18.C14H9NOSeSi.117.bp86.svp.n , [nH]1-c2c3[SiH2]cc-c3[se]c2-c2c1ccc1cocc21 , 0.07 , 0.111 , 0.122 , 0.175 , 0.18 , 0.286 , 0.069 , 0.11 , 0.12
A.18.C14H9NOSeSi.119.1.bp86.svp.n , [nH]1-c-2c([SiH2]c3c-2[se]c2ccc4cocc4c32)-cc1 , 0.077 , 0.118 , 0.129 , 0.182 , 0.189 , 0.293 , 0.077 , 0.117 , 0.129
A.18.C14H9NOSeSi.120.0.bp86.svp.n , c1c-c2[SiH2]c3c4[se]ccc4c4c[nH]cc4c3c2-[o]1 , 0.076 , 0.118 , 0.129 , 0.182 , 0.187 , 0.291 , 0.076 , 0.116 , 0.127
A.18.C14H9NOSeSi.122.0.bp86.svp.n , [nH]1c-2c(-[o]c3ccc4c[SiH2]cc4c-23)c2[se]ccc12 , 0.048 , 0.089 , 0.099 , 0.152 , 0.157 , 0.263 , 0.047 , 0.087 , 0.098
A.18.C14H9NOSeSi.13.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1c[SiH2]cc1c1ccoc21 , 0.06 , 0.102 , 0.114 , 0.168 , 0.174 , 0.281 , 0.059 , 0.101 , 0.113
A.18.C14H9NOSeSi.18.bp86.svp.n , c1[SiH2]c2c(c1)c1c[nH]cc1c1c3-[o]cc-c3[se]c21 , 0.072 , 0.113 , 0.124 , 0.177 , 0.182 , 0.287 , 0.071 , 0.112 , 0.122
A.18.C14H9NOSeSi.19.bp86.svp.n , [nH]-1cc-c2[se]c3c4[SiH2]ccc4c4cocc4c3c-12 , 0.068 , 0.108 , 0.119 , 0.171 , 0.176 , 0.279 , 0.067 , 0.107 , 0.117
A.18.C14H9NOSeSi.38.bp86.svp.n , [nH]1ccc2c3cocc3c3c4[SiH2]cc-c4[se]c3c12 , 0.073 , 0.114 , 0.125 , 0.178 , 0.183 , 0.289 , 0.071 , 0.112 , 0.123
A.18.C14H9NOSeSi.43.bp86.svp.n , [nH]1c2ccc3c[SiH2]cc3c2c2[se]c3-cc[o]-c3c12 , 0.053 , 0.096 , 0.106 , 0.16 , 0.166 , 0.274 , 0.053 , 0.094 , 0.105
A.18.C14H9NOSeSi.46.2.bp86.svp.n , [SiH2]1cc2ccc3[o]-c4c5-ncc-c5[se]c4-c3c2c1 , 0.05 , 0.09 , 0.102 , 0.155 , 0.161 , 0.269 , 0.049 , 0.089 , 0.101
A.18.C14H9NOSeSi.49.0.bp86.svp.n , [nH]-1cc-c2oc3c4[se]ccc4c4c[SiH2]cc4c3c-12 , 0.053 , 0.093 , 0.103 , 0.156 , 0.162 , 0.265 , 0.051 , 0.092 , 0.103
A.18.C14H9NOSeSi.54.0.bp86.svp.n , [nH]1-c2c(oc3ccc4c[SiH2]cc4c23)-c2[se]ccc12 , 0.048 , 0.089 , 0.099 , 0.152 , 0.157 , 0.263 , 0.047 , 0.087 , 0.098
A.18.C14H9NOSeSi.6.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3cocc3c3cc[se]c3c12 , 0.079 , 0.121 , 0.133 , 0.187 , 0.193 , 0.298 , 0.078 , 0.119 , 0.132
A.18.C14H9NOSeSi.63.0.bp86.svp.n , [SiH2]1c2-ccn-c2c2c1c1[se]ccc1c1cocc21 , 0.073 , 0.113 , 0.124 , 0.176 , 0.182 , 0.285 , 0.072 , 0.112 , 0.122
A.18.C14H9NOSeSi.66.bp86.svp.n , [nH]1-c2c3[SiH2]cc-c3c3cocc3c2-c2[se]ccc12 , 0.067 , 0.108 , 0.119 , 0.171 , 0.177 , 0.28 , 0.067 , 0.107 , 0.117
A.18.C14H9NOSeSi.68.1.bp86.svp.n , [SiH2]1c2-ccn-c2-c2c1c1[se]ccc1c1cocc21 , 0.073 , 0.113 , 0.124 , 0.176 , 0.182 , 0.285 , 0.072 , 0.112 , 0.122
A.18.C14H9NOSeSi.70.1.bp86.svp.n , [nH]1-c-2c([SiH2]c3cc[se]c-23)-c2c1ccc1cocc21 , 0.078 , 0.119 , 0.131 , 0.184 , 0.189 , 0.294 , 0.077 , 0.118 , 0.129
A.18.C14H9NOSeSi.74.bp86.svp.n , [nH]-1cc-c2c-1c1[se]c3-cc[SiH2]c3c1c1cocc21 , 0.073 , 0.114 , 0.125 , 0.178 , 0.183 , 0.289 , 0.071 , 0.112 , 0.123
A.18.C14H9NOSeSi.77.bp86.svp.n , [nH]1-c2ccc3cocc3c2-c2[se]c3-cc[SiH2]c3c12 , 0.07 , 0.111 , 0.122 , 0.175 , 0.18 , 0.286 , 0.069 , 0.11 , 0.12
A.18.C14H9NOSeSi.8.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3occc3c3c[nH]cc3c21 , 0.073 , 0.115 , 0.126 , 0.18 , 0.185 , 0.291 , 0.072 , 0.113 , 0.125
A.18.C14H9NOSeSi.82.0.bp86.svp.n , c1cc2-[o]c-3c([SiH2]c4ccc5c[nH]cc5c-34)-c2[se]1 , 0.076 , 0.117 , 0.128 , 0.181 , 0.187 , 0.291 , 0.074 , 0.115 , 0.127
A.18.C14H9NOSeSi.85.0.bp86.svp.n , [nH]1-c-2c([o]-c3ccc4c[SiH2]cc4c-23)-c2[se]ccc12 , 0.048 , 0.089 , 0.099 , 0.152 , 0.157 , 0.263 , 0.047 , 0.087 , 0.098
A.18.C14H9NOSeSi.89.0.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cocc5c34)-c12 , 0.077 , 0.118 , 0.129 , 0.182 , 0.189 , 0.293 , 0.077 , 0.117 , 0.129
A.18.C14H9NOSeSi.91.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[nH]cc1c1c2[se]c2ccoc12 , 0.072 , 0.113 , 0.124 , 0.177 , 0.182 , 0.287 , 0.071 , 0.112 , 0.122
A.18.C14H9NS2Se.12.3.bp86.svp.n , c1Cc(cc1)-c1ncc(s1)-c1scc2[se]ccc12 , 0.068 , 0.108 , 0.12 , 0.174 , 0.178 , 0.29 , 0.067 , 0.107 , 0.118
A.18.C14H9NS2Se.13.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1scc2Cccc12 , 0.078 , 0.119 , 0.131 , 0.185 , 0.19 , 0.301 , 0.076 , 0.116 , 0.128
A.18.C14H9NS2Si.13.bp86.svp.n , [nH]1c2-cc[s]-c2c2c3c[SiH2]cc3c3-cc[s]-c3c12 , 0.06 , 0.101 , 0.113 , 0.166 , 0.171 , 0.278 , 0.059 , 0.1 , 0.112
A.18.C14H9NS2Si.45.bp86.svp.n , [nH]-1cc-c2c-1c1-[s]c3-cc[s]-c3-c1c1c[SiH2]cc21 , 0.061 , 0.102 , 0.113 , 0.167 , 0.173 , 0.279 , 0.059 , 0.101 , 0.112
A.18.C14H9NS2Si.50.bp86.svp.n , [SiH2]1c2-ccn-c2c2-[s]c3ccc4cscc4c3-c12 , 0.08 , 0.12 , 0.132 , 0.185 , 0.19 , 0.295 , 0.079 , 0.12 , 0.131
A.18.C14H9NS2Si.6.0.bp86.svp.n , [nH]-1cc-c2c-1c1[SiH2]c3-cc[s]-c3-c1c1cscc21 , 0.072 , 0.112 , 0.124 , 0.174 , 0.18 , 0.282 , 0.071 , 0.111 , 0.121
A.18.C14H9NS2Si.63.0.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[s]1)c1c[nH]cc1c1ccsc31 , 0.077 , 0.117 , 0.128 , 0.18 , 0.186 , 0.289 , 0.076 , 0.116 , 0.127
A.18.C14H9NS2Si.63.1.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[s]1)c1c[nH]cc1c1ccsc31 , 0.077 , 0.117 , 0.128 , 0.18 , 0.186 , 0.29 , 0.076 , 0.117 , 0.127
A.18.C14H9NSSe2.2.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , 0.068 , 0.106 , 0.116 , 0.169 , 0.173 , 0.279 , 0.067 , 0.104 , 0.115
A.18.C14H9NSSe2.2.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , 0.065 , 0.103 , 0.115 , 0.166 , 0.17 , 0.276 , 0.064 , 0.102 , 0.112
A.18.C14H9NSSe2.2.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , 0.067 , 0.105 , 0.117 , 0.168 , 0.172 , 0.279 , 0.066 , 0.104 , 0.115
A.18.C14H9NSSe2.2.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , 0.067 , 0.105 , 0.116 , 0.168 , 0.172 , 0.278 , 0.066 , 0.104 , 0.114
A.18.C14H9NSSe2.2.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2[nH]ccc12 , 0.069 , 0.108 , 0.119 , 0.171 , 0.174 , 0.283 , 0.068 , 0.106 , 0.117
A.18.C14H9NSSe2.3.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.069 , 0.108 , 0.12 , 0.172 , 0.175 , 0.286 , 0.068 , 0.107 , 0.118
A.18.C14H9NSSe2.3.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.072 , 0.113 , 0.123 , 0.177 , 0.181 , 0.293 , 0.071 , 0.111 , 0.122
A.18.C14H9NSSe2.3.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.07 , 0.11 , 0.121 , 0.174 , 0.178 , 0.289 , 0.069 , 0.108 , 0.119
