SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1ncncn1,5,-0.258,-0.258,-0.258,-0.258,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2C=C[SiH2]c12,5,-0.243,-0.243,-0.243,-0.243,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2[SiH2]C=Cc12,5,-0.24,-0.242,-0.241,-0.2408,0.01742,0.020363,-0.0031
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2[nH]ccc12,5,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2[se]ccc12,5,-0.236,-0.237,-0.237,-0.2366,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2cc[nH]c12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2cc[se]c12,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2ccoc12,5,-0.235,-0.236,-0.236,-0.2356,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2ccsc12,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2nccnc12,5,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2occc12,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1ccccc21)c1scc2sccc12,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)C1=CC=C[SiH2]1,4,-0.23,-0.231,-0.2305,-0.2305,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1ccc[se]1,5,-0.232,-0.233,-0.233,-0.2326,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccc2=C[SiH2]C=c12,5,-0.232,-0.234,-0.232,-0.2328,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccc2c[nH]cc12,5,-0.221,-0.224,-0.224,-0.2228,0.03918,0.039992,-0.0066
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccc2ccccc12,5,-0.235,-0.237,-0.235,-0.2358,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccc2cocc12,5,-0.229,-0.231,-0.231,-0.2302,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccc2cscc12,4,-0.229,-0.232,-0.232,-0.23125,0.03061,0.035349,-0.0056
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccc2nsnc12,4,-0.234,-0.236,-0.235,-0.235,0.02721,0.027211,-0.0043
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1ccccc1,5,-0.234,-0.234,-0.234,-0.234,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1ccccn1,4,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccnc1,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1ccco1,4,-0.231,-0.232,-0.2315,-0.2315,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cccs1,5,-0.232,-0.233,-0.233,-0.2326,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cncc2nsnc12,5,-0.236,-0.237,-0.237,-0.2366,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1cncs1,4,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1nccc2nsnc12,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1nccs1,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1ncncn1,5,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2C=C[SiH2]c12,5,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2[SiH2]C=Cc12,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2[nH]ccc12,5,-0.219,-0.219,-0.219,-0.219,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2[se]ccc12,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2cc[nH]c12,5,-0.222,-0.223,-0.223,-0.2226,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2cc[se]c12,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2ccoc12,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2ccsc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2nccnc12,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2occc12,4,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cocc21)c1scc2sccc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1ccc[se]1,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccc2=C[SiH2]C=c12,5,-0.234,-0.236,-0.236,-0.2352,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccc2c[nH]cc12,5,-0.222,-0.226,-0.226,-0.2244,0.05225,0.053323,-0.0087
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccc2ccccc12,4,-0.237,-0.239,-0.238,-0.238,0.02721,0.027211,-0.0042
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccc2cocc12,3,-0.23,-0.233,-0.233,-0.232,0.03628,0.038483,-0.0061
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccc2cscc12,5,-0.23,-0.234,-0.234,-0.2324,0.05225,0.053323,-0.0084
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccc2nsnc12,5,-0.236,-0.238,-0.238,-0.2372,0.02612,0.026662,-0.0041
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1ccccc1,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1ccccn1,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccnc1,4,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1ccco1,5,-0.233,-0.234,-0.234,-0.2336,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cccs1,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cncc2nsnc12,5,-0.238,-0.239,-0.239,-0.2386,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1cncs1,4,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1nccc2nsnc12,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1nccs1,5,-0.242,-0.242,-0.242,-0.242,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1ncncn1,5,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2C=C[SiH2]c12,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2[SiH2]C=Cc12,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2[nH]ccc12,5,-0.221,-0.221,-0.221,-0.221,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2[se]ccc12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2cc[nH]c12,5,-0.224,-0.224,-0.224,-0.224,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2cc[se]c12,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2ccoc12,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2ccsc12,5,-0.23,-0.231,-0.231,-0.2306,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2nccnc12,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2occc12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2sccc12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.248,-0.249,-0.248,-0.24825,0.0102,0.011783,-0.0017
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1ccc[se]1,5,-0.25,-0.251,-0.251,-0.2506,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccc2=C[SiH2]C=c12,5,-0.242,-0.252,-0.247,-0.247,0.05442,0.08605,-0.0128
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccc2c[nH]cc12,5,-0.233,-0.237,-0.233,-0.2346,0.05225,0.053323,-0.0084
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccc2ccccc12,5,-0.253,-0.258,-0.253,-0.2548,0.05878,0.060603,-0.0087
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccc2cocc12,5,-0.242,-0.246,-0.242,-0.2436,0.05225,0.053323,-0.008
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccc2cscc12,5,-0.243,-0.248,-0.244,-0.2452,0.06095,0.062999,-0.0094
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccc2nsnc12,5,-0.253,-0.255,-0.255,-0.2542,0.02612,0.026662,-0.0039
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1ccccc1,5,-0.253,-0.253,-0.253,-0.253,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1ccccn1,5,-0.256,-0.257,-0.256,-0.2564,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccnc1,5,-0.258,-0.258,-0.258,-0.258,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1ccco1,5,-0.249,-0.25,-0.25,-0.2496,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cccs1,5,-0.25,-0.251,-0.251,-0.2506,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cncc2nsnc12,5,-0.255,-0.257,-0.257,-0.2562,0.02612,0.026662,-0.0038
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1cncs1,5,-0.257,-0.258,-0.258,-0.2576,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1nccc2nsnc12,5,-0.261,-0.262,-0.262,-0.2616,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1nccs1,5,-0.26,-0.26,-0.26,-0.26,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1ncncn1,5,-0.271,-0.271,-0.271,-0.271,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2C=C[SiH2]c12,5,-0.253,-0.253,-0.253,-0.253,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2[SiH2]C=Cc12,5,-0.25,-0.251,-0.251,-0.2506,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2[nH]ccc12,5,-0.233,-0.233,-0.233,-0.233,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2[se]ccc12,5,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2cc[nH]c12,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2cc[se]c12,5,-0.245,-0.246,-0.246,-0.2456,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2ccoc12,4,-0.244,-0.245,-0.245,-0.24475,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2ccsc12,5,-0.244,-0.245,-0.245,-0.2446,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2nccnc12,5,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2occc12,5,-0.245,-0.245,-0.245,-0.245,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1nsnc21)c1scc2sccc12,5,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2c1c1[se]c3cc[se]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3cc[se]c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.223,-0.224,-0.223,-0.2234,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3cc[se]c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3cc[se]c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3cc[se]c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3cc[se]c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.25,-0.252,-0.2515,-0.25125,0.02041,0.022562,-0.0033
C1C(=Cc2c1c1[se]c3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.229,-0.23,-0.229,-0.22925,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1[se]c3ccc4=C[SiH2]C=c4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.219,-0.22,-0.2195,-0.2195,0.01361,0.013606,-0.0023
C1C(=Cc2c1c1[se]c3ccc4=C[SiH2]C=c4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4=C[SiH2]C=c4c3c1c1cocc21)C1=CC=C[SiH2]1,4,-0.228,-0.229,-0.2285,-0.2285,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1[se]c3ccc4=C[SiH2]C=c4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4=C[SiH2]C=c4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.241,-0.243,-0.241,-0.2418,0.02612,0.026662,-0.0041
C1C(=Cc2c1c1[se]c3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.221,-0.222,-0.221,-0.2214,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4c[nH]cc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.211,-0.212,-0.211,-0.2114,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1[se]c3ccc4c[nH]cc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4c[nH]cc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.22,-0.221,-0.22,-0.2204,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4c[nH]cc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4c[nH]cc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4ccccc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4ccccc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4ccccc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccc4ccccc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4ccccc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4ccccc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.249,-0.251,-0.249,-0.2498,0.02612,0.026662,-0.0039
C1C(=Cc2c1c1[se]c3ccc4cocc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4cocc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.219,-0.22,-0.219,-0.2194,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4cocc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4cocc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4cocc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4cocc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.241,-0.243,-0.241,-0.2418,0.02612,0.026662,-0.0041
C1C(=Cc2c1c1[se]c3ccc4cscc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4cscc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.22,-0.221,-0.221,-0.2206,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4cscc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.237,-0.2366,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4cscc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4cscc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.23,-0.232,-0.231,-0.231,0.02177,0.024339,-0.0039
C1C(=Cc2c1c1[se]c3ccc4cscc4c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.243,-0.244,-0.2435,-0.2435,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1[se]c3ccc4nsnc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4nsnc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.225,-0.226,-0.225,-0.2254,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccc4nsnc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.245,-0.246,-0.245,-0.2454,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccc4nsnc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4nsnc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccc4nsnc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.256,-0.257,-0.256,-0.2564,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1[se]c3ccccc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccccc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.227,-0.2266,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccccc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.245,-0.246,-0.245,-0.2454,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccccc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.237,-0.2366,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccccc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccccc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.255,-0.257,-0.255,-0.2558,0.02612,0.026662,-0.0038
C1C(=Cc2c1c1[se]c3cccnc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3cccnc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.228,-0.2276,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3cccnc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3cccnc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3cccnc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.241,-0.2406,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3cccnc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.26,-0.261,-0.26,-0.2604,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1[se]c3ccncc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.242,-0.243,-0.2425,-0.2425,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1[se]c3ccncc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccncc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.25,-0.251,-0.25,-0.2504,0.01306,0.013331,-0.002
